baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
277.8928503,0.1922914812,0.1340540545,0.14364348,0.25039324,ZNF566,protein_coding
23.57470559,-0.5167217626,0.4467520426,0.14366075,0.25040554,CTC-497E21.3,lincRNA
10.49716256,-0.5799894199,0.5874569005,0.14374512,0.25053479,B3GNT6,protein_coding
7.432749425,-0.5881939287,0.6767613009,0.14385992,0.25071707,RP11-1055B8.9,lincRNA
11.31126155,-0.5701307931,0.5503670881,0.14387574,0.25072682,HIST1H2BE,protein_coding
3.245695153,0.5252046304,0.8041830182,0.14399311,0.25091352,RP11-325I22.3,TEC
1.584397347,0.3459687449,0.7766796385,0.14400993,0.25092499,RP11-119D9.1,lincRNA
39.33527795,-0.4361889239,0.3441840468,0.14404911,0.25097543,POLR2J2,protein_coding
4417.199441,0.09594969881,0.06595237157,0.14407001,0.25099402,AKT1,protein_coding
664.0302995,-0.1821408665,0.1269385954,0.14408428,0.25100103,SMG6,protein_coding
890.7946588,-0.1330732356,0.09203356575,0.14412262,0.25105,NSL1,protein_coding
1.461207985,-0.3177667469,0.7620428574,0.14419282,0.25113659,AC005488.11,unprocessed_pseudogene
2.106253504,0.4515927277,0.8104055935,0.14418419,0.25113659,AC000094.3,processed_pseudogene
24.78818957,0.4875449698,0.4032277738,0.14421576,0.25115871,RP5-827C21.4,antisense
2.051217896,0.4390063744,0.811790962,0.14424205,0.25118666,AC087491.2,lincRNA
260.7892688,-0.190811098,0.1333660936,0.14427945,0.25123395,ACPP,protein_coding
3679.841632,-0.1001509065,0.06904313371,0.14438497,0.25139984,LYPD3,protein_coding
3.129936553,0.4925416917,0.8171271052,0.14448518,0.2515509,RP11-12D24.6,processed_pseudogene
84.93439132,-0.3431787329,0.2539080494,0.14449225,0.2515509,KREMEN2,protein_coding
17.28279844,0.5404467478,0.4886396819,0.14468348,0.25186594,MTMR9L,transcribed_unprocessed_pseudogene
1.467408189,0.364548088,0.7830559266,0.14470978,0.25189383,RN7SL683P,misc_RNA
7.794906836,0.5898895643,0.6873044474,0.14478257,0.25200266,RP11-80P20.3,TEC
2330.725638,0.117012474,0.0807220205,0.1448686,0.25213449,MORC2,protein_coding
1.601830025,0.3264410891,0.7621166975,0.14493447,0.25223124,RP11-326N17.2,lincRNA
12.83530358,-0.5500165429,0.5094648935,0.14497838,0.25227523,AC007566.10,antisense
2.379204777,-0.4834569487,0.809859571,0.14498032,0.25227523,RAB43P1,processed_pseudogene
230.8168543,0.2098158025,0.1472406231,0.14504908,0.25237696,SMARCE1,protein_coding
3.958622096,0.5448813477,0.8043608305,0.14507631,0.25240643,RPL21P121,processed_pseudogene
3250.097414,-0.1102818968,0.07617491464,0.14510899,0.25242746,BROX,protein_coding
46.4519206,-0.4042460885,0.3114078648,0.14510058,0.25242746,ABCA11,transcribed_processed_pseudogene
20.70658162,0.4938503016,0.4139448544,0.145254,0.2526618,CD160,protein_coding
5.643474205,0.5875436619,0.7082498599,0.14531771,0.25275469,LSAMP-AS1,antisense
4.287144845,0.5412276756,0.793988676,0.14541183,0.25290044,CHRM5,protein_coding
1.444826924,-0.3222432173,0.7658619548,0.14544004,0.25293158,RN7SKP296,misc_RNA
2.531794809,-0.4667213659,0.8034188029,0.14564313,0.25326681,RP11-845C23.2,sense_intronic
5.925541494,0.5908003116,0.706567593,0.14579074,0.25350552,RP4-777L9.2,lincRNA
183.0274816,-0.2422258698,0.1723013263,0.14584579,0.25358326,GYG2,protein_coding
9.805243716,-0.5808904847,0.6136478952,0.14592629,0.25370523,RP11-506O24.1,antisense
599.7927376,-0.1465242338,0.101956739,0.14597363,0.25375156,LRIF1,protein_coding
12.26707955,0.5634773801,0.5416679915,0.14597013,0.25375156,CCT8P1,processed_pseudogene
3140.203943,-0.1279730319,0.08885217494,0.14599882,0.25377736,POMP,protein_coding
19.26864885,0.5184237668,0.4502654486,0.14604728,0.25384358,AP006222.1,transcribed_processed_pseudogene
13538.7772,0.1016112055,0.06990850746,0.14606145,0.25385022,RHOBTB3,protein_coding
4.458206371,0.5714470522,0.769674776,0.1461212,0.25393607,RP11-127B20.3,antisense
1.925287667,-0.4356789356,0.8021830862,0.14618136,0.25402261,NPIPB8,protein_coding
8.109103731,-0.5840498938,0.6631757528,0.14622808,0.2540858,RP11-539L10.5,TEC
2382.694661,-0.1208550368,0.08384902718,0.14627442,0.25413929,SCAP,protein_coding
28.27260082,0.4613165351,0.3727886622,0.1462796,0.25413929,MYH16,transcribed_unitary_pseudogene
16.87910418,-0.530288158,0.4790739844,0.14631859,0.25418904,RP11-358N2.2,lincRNA
2.15082744,-0.3944699983,0.789090666,0.14634536,0.25421753,RF00019,misc_RNA
325.1392303,0.1868034323,0.1309039116,0.14639945,0.25426186,ZBTB8A,protein_coding
2.037158569,0.4351660959,0.8089446198,0.14638753,0.25426186,RP11-700P18.1,processed_pseudogene
2500.37944,0.1317421063,0.09101636199,0.14640199,0.25426186,BMS1,protein_coding
68.38362223,-0.3351654935,0.2479659377,0.146421,0.25427687,CTD-2514C3.1,unprocessed_pseudogene
24.92170497,0.4707367273,0.3867618992,0.14646262,0.25433114,RP11-677M14.8,sense_intronic
3.82737965,-0.5481959588,0.7750732146,0.14654987,0.2544466,SNORD89,snoRNA
518.6286529,-0.1525147892,0.1063692087,0.14654039,0.2544466,CNNM2,protein_coding
416.9168185,-0.1691603925,0.1183358872,0.14661182,0.25453614,ZNF84,protein_coding
934.6326463,0.1256590682,0.08725162804,0.14664028,0.25456489,RNF121,protein_coding
94.58015831,0.3066389541,0.22365205,0.14665953,0.25456489,RP11-273B20.1,antisense
13.52926872,-0.5548946136,0.5318086334,0.14665772,0.25456489,FIGF,protein_coding
108.9961937,-0.2854398031,0.2067528833,0.1466762,0.25457581,WASH2P,transcribed_unprocessed_pseudogene
1.978958482,-0.4092553028,0.7969828094,0.14670192,0.25460243,RP11-406H23.5,processed_pseudogene
2180.03838,-0.1067838748,0.07409742276,0.14675345,0.25465581,TGS1,protein_coding
1026.791375,0.1253808305,0.08705966709,0.14675078,0.25465581,EXOSC4,protein_coding
5.318023899,0.5740623819,0.7355085465,0.1468085,0.25473332,CTD-3088G3.6,antisense
574.3220023,-0.1601148981,0.1119996242,0.14687643,0.25483315,MOSPD3,protein_coding
6.136781664,0.5721349518,0.732990255,0.146907,0.25486815,RP11-318C24.1,processed_pseudogene
3.728519946,0.4858596307,0.7965592819,0.14692707,0.25488495,AC068057.1,lincRNA
1317.108373,0.1114548451,0.07725043513,0.14697047,0.2549422,RAB3IP,protein_coding
12.27523538,0.5657143793,0.5419603799,0.14704705,0.255057,NUDT7,protein_coding
3.141772816,0.4843597372,0.8120600454,0.14719541,0.25529626,RP11-121C6.4,processed_pseudogene
20.20860632,0.4960611024,0.4188304794,0.14725622,0.25538367,MYO5C,protein_coding
380.5649296,-0.1771418031,0.1243446815,0.14731338,0.25546474,TCP11L1,protein_coding
132.2236475,0.2759734911,0.1993423517,0.14735798,0.25550791,RP11-521C20.4,lincRNA
457.0065063,0.1676370055,0.1174194359,0.14736413,0.25550791,APBA3,protein_coding
5.800674165,-0.5824209873,0.6924235203,0.14736953,0.25550791,AP000692.9,sense_overlapping
4.22351868,-0.5554456154,0.7676547911,0.14738413,0.25551514,RP11-879F14.3,lincRNA
1429.577557,-0.1144292688,0.07958521914,0.14748263,0.25566703,ATAD3A,protein_coding
4.227528091,0.5574768974,0.7683024222,0.14749259,0.25566703,RP11-19G24.1,processed_pseudogene
54.03154897,0.3819920978,0.289954782,0.14753117,0.25568197,RP3-329A5.4,protein_coding
6.1167657,0.5905398033,0.7073562478,0.14753249,0.25568197,RP11-162G10.1,processed_pseudogene
6.144790917,-0.5815927403,0.7069474081,0.14752493,0.25568197,SLC5A2,protein_coding
3181.943547,0.09343862232,0.06466992287,0.14756836,0.25572606,GTPBP4,protein_coding
24.58422506,0.4704797198,0.386588024,0.14764392,0.25583892,ERBB4,protein_coding
3.709181909,0.5476297703,0.7785499084,0.14771605,0.25592774,PCDHA1,protein_coding
861.6781894,0.1582768596,0.1107535667,0.14770893,0.25592774,BAD,protein_coding
5475.18538,0.1243014472,0.08635673852,0.14781413,0.25607958,ATP5G2,protein_coding
102.0607289,0.2988933277,0.2173433359,0.14786271,0.25614564,HOXC6,protein_coding
2.383256588,0.418872851,0.7926390639,0.1479419,0.25626472,RP5-1029K10.2,antisense
760.2878783,-0.1606782016,0.1127448846,0.14800101,0.25634899,ELP4,protein_coding
16.18907521,0.5269938293,0.4742534504,0.14805334,0.25642152,LOC283404,lincRNA
5.003554509,0.578954214,0.7339877624,0.14816694,0.25660015,RP11-81N13.1,lincRNA
2.179815724,0.4029299611,0.7965650242,0.14820946,0.25665567,AC012368.1,lincRNA
5.42588733,-0.5767425709,0.7258717222,0.14827047,0.25674319,RP4-740C4.7,sense_intronic
168.9397638,-0.2446466085,0.1753517024,0.14830144,0.25677867,ZNF432,protein_coding
12.3999922,-0.552112501,0.52684556,0.14842994,0.25698303,RP11-2H8.4,processed_pseudogene
103.5191908,-0.278584163,0.2021605047,0.14871975,0.25746661,RP11-521B24.4,TEC
1620.8864,0.1053035084,0.0733341446,0.1488123,0.25760864,SLC35A2,protein_coding
2.830301566,0.4810776121,0.7982527134,0.14886809,0.25768703,RP11-348H3.5,processed_pseudogene
3.780425572,-0.5371968277,0.7842492827,0.14891162,0.25774418,AC011284.3,antisense
10.84064131,-0.5653346022,0.5753986279,0.14898736,0.25785707,AC006042.6,antisense
31.33628491,-0.4454688899,0.3600346231,0.14904436,0.25793751,CTD-2154I11.3,processed_pseudogene
52.50324195,-0.3725259428,0.2847907744,0.14908945,0.25799734,RP11-27M15.1,antisense
3.830852489,0.5293956633,0.7855392227,0.14919097,0.2581548,CTD-3216D2.5,sense_intronic
3.628448052,0.5424731953,0.7826388659,0.14930866,0.25834023,DDR2,protein_coding
358.5127958,0.170548985,0.120054719,0.14933814,0.258373,ELOVL7,protein_coding
1.960333569,-0.4263379753,0.7957658003,0.14937992,0.25842549,RP11-106A1.2,processed_pseudogene
5.919922316,0.5789609423,0.7240327093,0.14938955,0.25842549,RP11-50I19.2,lincRNA
118.790859,0.2720227419,0.1968116075,0.14941584,0.25845272,HNRNPA1L2,protein_coding
2983.362833,-0.1195919356,0.08362475585,0.14944114,0.25847825,CIC,protein_coding
12.33450878,0.5539600462,0.530265123,0.14948496,0.25853582,RP11-407G23.4,sense_intronic
2.195025338,0.4161417723,0.7966724912,0.14949683,0.2585381,RP5-940F7.2,lincRNA
734.1988669,0.1351038958,0.09396037051,0.14955568,0.25862163,SIRT6,protein_coding
623.8409874,-0.1731522341,0.1221363662,0.1495762,0.25863888,FLRT3,protein_coding
6.857122177,-0.58085918,0.6565161093,0.14967007,0.25878294,RP11-1348G14.5,antisense
6.602834476,-0.5809873819,0.6767791021,0.14973764,0.25888152,RP11-335I12.4,processed_pseudogene
591.9437805,-0.142537291,0.1000936206,0.14984728,0.25905282,POLK,protein_coding
4971.001663,0.09309775839,0.06485773512,0.14999355,0.25928741,TPGS2,protein_coding
1.571488308,0.3230104686,0.7588376044,0.15002102,0.25929834,RP11-354K1.3,processed_pseudogene
1526.43478,-0.2741624844,0.1996568314,0.15001799,0.25929834,MZT2B,protein_coding
25.25021514,-0.4869684764,0.4135498445,0.15010959,0.25943314,ROCK1P1,transcribed_unprocessed_pseudogene
105.425832,0.2902264343,0.2123446451,0.15017051,0.25950833,RP11-391M1.3,antisense
2.25695773,0.4193352838,0.7944178199,0.15017427,0.25950833,RP11-170N16.3,antisense
6.02392056,0.5795858807,0.703136361,0.15024309,0.25960897,CTC-492K19.7,lincRNA
3.033543484,0.4463538963,0.7955954243,0.15032713,0.25973587,DCAF12L2,protein_coding
5.043281832,0.5716438991,0.7367520221,0.1503404,0.25974049,RP11-540B6.3,unprocessed_pseudogene
4.976630065,0.5737031457,0.7313595659,0.15038517,0.25979955,AC011747.7,antisense
5.331431607,-0.5743463851,0.7131283152,0.15040838,0.25982133,MIR3193,miRNA
2.602536676,-0.4507179864,0.7949434221,0.15054444,0.26003806,DSCAML1,protein_coding
2.062666111,-0.4065944694,0.7888838271,0.15085001,0.26054751,RP11-477G18.2,processed_pseudogene
24.70740184,-0.4820692797,0.4118537836,0.15097337,0.26074223,RP11-540A21.2,lincRNA
10.27873593,-0.5623536476,0.565735836,0.15101237,0.26077284,RP11-95I19.3,processed_pseudogene
43.40412505,-0.3885871786,0.3021304918,0.15100215,0.26077284,CTD-2270L9.4,lincRNA
6.844910703,-0.5640199774,0.7099128122,0.15110163,0.2609086,RP11-320M16.1,unprocessed_pseudogene
78.62781589,0.357572554,0.2719343861,0.15113032,0.26093977,AC002310.14,TEC
8.617997705,-0.5729254023,0.6542128296,0.15114923,0.26095404,ZNF223,protein_coding
4.367052086,0.5623598287,0.7647469539,0.15118233,0.26099281,RP11-57K17.1,processed_pseudogene
89.68547538,0.2934253367,0.2152357245,0.15124221,0.26107781,ZNF695,protein_coding
1093.31299,0.1324437875,0.09305089238,0.15133159,0.26121371,RALGAPA1,protein_coding
2.340167445,-0.4749316219,0.8002908232,0.15135387,0.26121737,RP11-372K14.2,antisense
794.819499,-0.1262283226,0.08869305241,0.15136567,0.26121737,SGMS1,protein_coding
53.90811603,0.3700519467,0.2831656839,0.15136172,0.26121737,NKAPP1,transcribed_processed_pseudogene
6.924469535,-0.5723800339,0.6877003595,0.15141959,0.26129202,RP11-379J5.5,antisense
460.6486593,0.1594782801,0.1125851505,0.15144622,0.2613196,ARHGEF9,protein_coding
4.631133749,-0.5517061598,0.7625463352,0.15146271,0.26132965,THBS4,protein_coding
3.239997645,-0.5101568071,0.7955485078,0.15148447,0.26134881,SELPLG,protein_coding
2213.306782,-0.0984201859,0.06902007124,0.15152381,0.2613983,TOX4,protein_coding
403.5344782,-0.178656842,0.1269894718,0.15157993,0.26147671,FAM89A,protein_coding
5.878481375,0.5658204096,0.7294478888,0.15160991,0.26151003,CPSF4L,protein_coding
8.670568853,0.5723606279,0.6284833977,0.15191445,0.26201689,CH17-353B19.1,lincRNA
26.85130945,-0.4573562026,0.3788485635,0.15195546,0.2620692,RP11-510N19.5,sense_intronic
359.1283592,0.1743707766,0.1236680121,0.15197822,0.26209001,C12orf73,protein_coding
2.383233824,0.3960432682,0.7863723354,0.15198942,0.2620909,RP11-141J13.3,lincRNA
143.9122451,-0.2648025298,0.192826876,0.15212194,0.26230098,RAP1GAP2,protein_coding
28.61421391,-0.4838088084,0.4147867434,0.15218889,0.26239796,CTD-2233K9.1,TEC
3.412499872,-0.5146212569,0.7822095357,0.15220904,0.26241424,RF00019,misc_RNA
230.6718111,0.2077878731,0.1486388214,0.15229791,0.262549,RP11-258C19.5,protein_coding
11.90427454,-0.5493783937,0.5364699614,0.15231291,0.26255641,MAP1LC3B2,protein_coding
27.45965656,0.4649936225,0.3879280735,0.15232542,0.26255952,RP11-477I4.4,TEC
21.64578593,-0.4884037219,0.4231852659,0.15241719,0.26269922,RP11-20I23.2,TEC
12.47266334,-0.5536162616,0.5446490862,0.15248797,0.26279736,MIR186,miRNA
149.4485584,-0.2564407689,0.1866262337,0.15249556,0.26279736,CBWD3,protein_coding
2204.415845,-0.1173516017,0.08270412788,0.15263418,0.26301776,CDC34,protein_coding
123.6439475,0.2838248092,0.2080827073,0.15270364,0.26311896,NIFK-AS1,antisense
213.2212613,0.2215303905,0.1590548365,0.15276836,0.26321198,CDC14A,protein_coding
2.503005013,0.4825876887,0.8038367679,0.15286202,0.26333635,RP11-333O1.1,lincRNA
138.3531394,-0.2590881176,0.1886084625,0.15285161,0.26333635,RP3-475N16.1,antisense
1.973259403,-0.4077309134,0.7895787207,0.15291304,0.26340574,RNU11-6P,snRNA
48.34160302,-0.3718939166,0.287437748,0.15305459,0.26363105,RP11-894P9.1,antisense
37.06586643,0.4022567337,0.316261939,0.15318938,0.26384469,RAB6B,protein_coding
7.31706857,0.5754080907,0.6443838254,0.15342902,0.26423887,RP11-309L24.10,TEC
5.407908067,0.5584942039,0.728891327,0.1535254,0.26436771,CTC-255N20.1,antisense
12.19075609,0.5442102106,0.5199309351,0.15351583,0.26436771,XXbac-BPG300A18.15,bidirectional_promoter_lncRNA
3.108913629,0.508033176,0.7928796185,0.15355069,0.26439271,RP11-1000B6.8,antisense
1.521194838,0.3357247534,0.7696895362,0.15356484,0.2643985,MIR8076,miRNA
6.530285919,-0.5688450279,0.7162631435,0.15358321,0.26441157,AC098614.2,transcribed_processed_pseudogene
4.902432971,0.5505711044,0.7447857921,0.15361166,0.26444197,CTB-139P11.2,TEC
22.6874597,0.4736885941,0.3991101627,0.15365909,0.26449406,RP11-61L23.2,transcribed_unprocessed_pseudogene
1937.716171,-0.1364822754,0.0966728505,0.15366349,0.26449406,CHD9,protein_coding
5.386891531,-0.543886491,0.7472935531,0.15372813,0.26458675,RP1-168P16.1,sense_intronic
9.894199216,0.5598499136,0.567170531,0.15375642,0.26461686,RP11-48B14.1,processed_pseudogene
19.23015614,-0.4988588783,0.4402720738,0.15377246,0.26462007,PKD1L1,protein_coding
349.4944948,0.1726367001,0.1229504426,0.15377986,0.26462007,ANKRD42,protein_coding
5.675002558,0.5603807143,0.7400073547,0.15394834,0.26485423,IGKV1OR2-108,IG_V_gene
4102.784983,-0.1076002687,0.07613187666,0.15393975,0.26485423,MADD,protein_coding
669.015627,0.1432426533,0.1014901261,0.15394542,0.26485423,C19orf12,protein_coding
1152.133158,-0.1264813424,0.08956373505,0.15398075,0.26489139,VRK3,protein_coding
4.835742065,-0.5609586764,0.7342602592,0.1540106,0.26492416,RNF2P1,processed_pseudogene
8.389131878,-0.568257656,0.6290597495,0.15406061,0.2649916,RF01233,snoRNA
531.0635718,-0.1420607659,0.1008553753,0.15418839,0.26519278,NUDT16,protein_coding
887.9785123,-0.1208841981,0.0855809075,0.15421023,0.26521175,PWWP2A,protein_coding
268.8092996,0.2010451183,0.1443170311,0.15423658,0.26521986,JMJD4,protein_coding
15.30264596,0.5285657402,0.4900077778,0.1542294,0.26521986,RP11-350N15.5,lincRNA
2.429880694,0.3922814171,0.7824669144,0.15432887,0.26535995,RP13-516M14.2,antisense
115.3158581,0.2851318744,0.2101249624,0.15447119,0.26558603,ZNF599,protein_coding
17.583758,0.5056874159,0.4498590513,0.15450284,0.26560321,LINC01176,lincRNA
4915.197449,0.08658152052,0.06101153434,0.15449862,0.26560321,SH3GL1,protein_coding
139.5446189,0.2497192057,0.1819843127,0.15457381,0.26570658,COX16,protein_coding
92.57625163,0.2994792983,0.2226420776,0.15463824,0.26579871,RP11-365P13.4,sense_intronic
1.923003887,-0.4181977348,0.7899622677,0.154784,0.26603059,RP11-217E22.2,processed_transcript
866.9688791,0.1385569881,0.09827235329,0.15482786,0.26607937,POLR3B,protein_coding
8.24366993,-0.5661131041,0.6019919892,0.15483408,0.26607937,TMEM204,protein_coding
3.307805668,-0.505342683,0.7871108067,0.15485241,0.26609221,AL049758.2,processed_pseudogene
102.7084276,-0.3139199601,0.235753564,0.15489371,0.26614453,SCNN1B,protein_coding
4.425618828,0.5462276601,0.7671411847,0.15498921,0.26628996,RP11-72M17.1,lincRNA
2.962460332,-0.4648049507,0.792158576,0.15521548,0.26666004,RP11-309N17.4,antisense
27.930954,-0.4418677539,0.3650496445,0.15523484,0.26667462,RP11-867G23.3,lincRNA
2.484302218,0.4785834899,0.8008632793,0.15524963,0.26668135,RP11-165F24.5,sense_intronic
4.915342429,-0.5530658497,0.741046215,0.15527773,0.26671093,RF00019,misc_RNA
3.293132257,-0.499508252,0.7905269233,0.15530948,0.26674678,RP11-404P21.1,antisense
801.9425145,-0.1378112921,0.09804277313,0.15533542,0.26677264,ZBTB2,protein_coding
9.850983204,0.570303059,0.616912959,0.1553564,0.26678999,RP11-480I12.4,transcribed_unitary_pseudogene
3.7629889,-0.5248312622,0.7716432644,0.1554,0.26684618,RP11-466A19.1,antisense
4.022976498,0.5448751309,0.761596479,0.15541388,0.26685029,CTD-3088G3.4,processed_pseudogene
2.17050763,0.4218664,0.790800466,0.15542416,0.26685029,RP11-459A10.1,processed_pseudogene
2.457671648,-0.4299035487,0.7930147938,0.15547128,0.26691249,CTC-378H22.1,processed_transcript
898.672846,0.1327774607,0.09424988354,0.15550879,0.26693953,CDCA2,protein_coding
9.264661995,0.5630597509,0.5830857613,0.15550476,0.26693953,TMC5,protein_coding
13930.99568,0.1194168517,0.08457790416,0.15556137,0.26701109,RPL35A,protein_coding
1020.598412,0.1411688496,0.10044944,0.15563123,0.2671123,RITA1,protein_coding
13.99701419,-0.5426629435,0.5388800226,0.15568896,0.26719268,RP11-10B2.3,processed_pseudogene
262.1904038,-0.1936898959,0.1395634084,0.15570959,0.26720939,HIST1H1C,protein_coding
975.4004924,-0.1308140866,0.0931570014,0.1557526,0.26726449,CINP,protein_coding
5.813578841,-0.5573103026,0.7247247706,0.15580453,0.26733489,SLC24A2,protein_coding
1.553858289,0.323721378,0.765493738,0.15590811,0.2674939,RP5-869M20.2,antisense
279.4292816,0.1803045515,0.1293334914,0.15603411,0.26769135,RP11-390E23.6,antisense
907.5801853,-0.1328930064,0.09461917113,0.15607041,0.26773489,TRAF3,protein_coding
4.624379058,-0.5475788343,0.7371580548,0.15610397,0.26777373,TENM1,protein_coding
4.419803914,0.5508799018,0.7550937883,0.15617226,0.26787213,SYPL2,protein_coding
9.102103111,-0.5655855604,0.6143085796,0.15620785,0.26791444,SVEP1,protein_coding
2.739147281,0.4689276524,0.7907947661,0.15626891,0.2679872,RP11-567O18.1,processed_pseudogene
8.025429558,0.5704548432,0.6319262651,0.15628228,0.2679872,RP11-752G15.7,processed_transcript
6.671771628,-0.5626749741,0.7070388308,0.15628306,0.2679872,C17orf107,protein_coding
2726.579006,0.09506612857,0.06734500336,0.15630891,0.26801278,CNOT2,protein_coding
58.37298227,-0.352160342,0.271123794,0.15636026,0.26802587,C1orf213,antisense
2.452116563,-0.4261799159,0.7923675941,0.15635838,0.26802587,RP4-566D2.1,processed_pseudogene
87.44227544,0.3035785137,0.2264841024,0.15635232,0.26802587,IRAK1BP1,protein_coding
6.121128353,-0.5653439422,0.7016549102,0.15634638,0.26802587,RP11-114M5.1,processed_pseudogene
4.8514647,0.5589137374,0.7404515464,0.15675013,0.2686566,AMY2B,protein_coding
33.91584924,0.4156040041,0.3344495656,0.15673939,0.2686566,RP11-180M15.7,sense_intronic
44.2474385,0.3945302489,0.3120308049,0.15678366,0.26869529,RP11-264B17.2,antisense
62.07323222,-0.3373518972,0.2579967865,0.1568213,0.26874101,AC007405.5,processed_pseudogene
1.950708469,0.4250120394,0.7976634497,0.15688793,0.26881761,RP11-383J24.2,processed_pseudogene
1.950708469,0.4250120394,0.7976634497,0.15688793,0.26881761,RP11-196E1.3,antisense
29.02337232,0.4328985241,0.3542263346,0.15706733,0.26910621,RP11-250B2.5,lincRNA
3.229912953,-0.5059758897,0.7851998445,0.15718673,0.26929196,CTD-2301A4.3,processed_pseudogene
236.4423382,0.2201937919,0.1597573108,0.15725833,0.26937698,TDRKH,protein_coding
6.320185406,0.5688246192,0.6681562694,0.15725058,0.26937698,RP11-152N13.8,processed_pseudogene
335.4127189,-0.1766563547,0.1271737517,0.15728891,0.26939173,CROCC,protein_coding
28.2956549,0.4357851958,0.3570926575,0.15727866,0.26939173,RP11-461A8.4,sense_overlapping
3.25242523,-0.5072552398,0.7805327722,0.15732793,0.26943974,RP11-327O17.2,antisense
102.4953087,0.2869487898,0.2136122721,0.15741894,0.26957678,FBXO44,protein_coding
3.819500857,-0.5129205056,0.7778889503,0.15743521,0.2695858,AC009303.1,antisense
572.7897251,-0.1512137917,0.1084725102,0.15754979,0.26976318,PPP1R35,protein_coding
4417.585394,0.1095406127,0.07794498565,0.15760005,0.26983039,LTBP2,protein_coding
2394.076383,-0.1086608092,0.07742777742,0.15765196,0.26990042,CDK13,protein_coding
3.678745068,-0.5267652532,0.7659339887,0.15773014,0.27001542,RP11-124M17.1,transcribed_processed_pseudogene
14.26384641,0.5398411394,0.5257632461,0.15786621,0.2702261,AC084031.1,processed_pseudogene
4592.033664,0.08758570159,0.06220372148,0.15787526,0.2702261,TBRG4,protein_coding
12.43384277,0.5477698373,0.5578117124,0.15800169,0.27042363,CTC-510F12.2,antisense
8.104095542,0.5685829982,0.6170784111,0.1580563,0.27047971,RP11-490B18.5,lincRNA
4.998119672,-0.5523461957,0.7265021595,0.15805651,0.27047971,RP13-210D15.10,lincRNA
163.2482215,0.2480884298,0.1824362883,0.15809363,0.27052436,TRIM6,protein_coding
869.7741417,-0.1452165589,0.1042170223,0.1581123,0.27053741,IL18,protein_coding
1258.711177,-0.1381132462,0.09897827464,0.15823059,0.27070203,PDZD8,protein_coding
2.559075443,0.4630023139,0.7947941624,0.15822132,0.27070203,RP11-676B18.1,TEC
57.86517978,0.3486334373,0.2682575861,0.15825174,0.27071933,AC093162.5,unprocessed_pseudogene
1472.67073,-0.1122456773,0.08011303301,0.15838635,0.27093071,SUCO,protein_coding
12.68199728,0.5365297011,0.5184951693,0.15843292,0.27099147,RP11-493K19.3,antisense
2.012372642,-0.3958908505,0.7813916836,0.1584673,0.27099573,RP11-297K8.2,antisense
1466.00199,-0.1020162986,0.07284454747,0.15846794,0.27099573,MCU,protein_coding
2.038407527,0.4225272891,0.7917711992,0.15846857,0.27099573,RP11-266K4.9,lincRNA
4.743645241,0.542141642,0.7432813986,0.1585816,0.27114962,C1orf100,protein_coding
1075.14426,0.112329338,0.08019307993,0.1586442,0.27114962,METTL8,protein_coding
92.58599524,-0.2967867949,0.2227727447,0.15860737,0.27114962,RP11-33B1.2,transcribed_unprocessed_pseudogene
27.8058085,0.4638360282,0.396014825,0.15862113,0.27114962,CKMT2,protein_coding
5.802419768,-0.5593425024,0.6949155661,0.15860046,0.27114962,RP11-290F24.6,lincRNA
283.0632049,0.1900815606,0.1374553892,0.15864702,0.27114962,TIRAP,protein_coding
8.272391834,0.5651248325,0.6100018605,0.15863854,0.27114962,SRL,protein_coding
107.4234242,-0.2724972941,0.2025241774,0.15857746,0.27114962,ZNF573,protein_coding
48.96867759,0.3842002185,0.302802783,0.15866177,0.27115592,C16orf95,protein_coding
241.1855061,0.1936721727,0.1402180509,0.15872087,0.27123803,ZNF785,protein_coding
111.6966245,0.2761068861,0.2053279324,0.15877592,0.27131319,AC004057.1,transcribed_processed_pseudogene
27.33139163,0.4515988042,0.3788714618,0.15887225,0.27145888,SLC12A5,protein_coding
266.7739475,0.1918605455,0.138897245,0.15891671,0.27151593,SCML1,protein_coding
43.10987771,0.4009206611,0.3211045438,0.15893914,0.27153534,RP13-104F24.2,processed_transcript
7.1522443,0.5664414113,0.6430490715,0.15898435,0.27159365,RP11-347C18.5,antisense
7.070420873,0.5672250676,0.6515199746,0.15903458,0.27166052,FAM78B,protein_coding
25.96288278,0.5015967354,0.4530887591,0.15911043,0.27176442,RP11-250B2.3,lincRNA
15.83441994,-0.5364715992,0.5262589462,0.15911757,0.27176442,RP4-777D9.2,antisense
2.485473664,0.4499388043,0.7974116994,0.15913685,0.27177843,ALAS2,protein_coding
1.928665013,-0.3857279161,0.7824868506,0.15915418,0.27178909,RP11-558O12.3,antisense
13.02104152,0.5411792529,0.5284410365,0.1591919,0.27183457,OAZ3,protein_coding
3.055301557,0.4938385357,0.7879392965,0.15923123,0.27188281,RP11-1143G9.2,processed_pseudogene
31.61213058,-0.419993111,0.3445154291,0.15944497,0.27222881,RP11-319G9.3,sense_intronic
173.8669055,0.2507333454,0.1848382842,0.15946801,0.27223024,RP11-1212A22.1,transcribed_unprocessed_pseudogene
36.84025236,0.3953687677,0.3152840304,0.15946603,0.27223024,INCA1,protein_coding
2398.76836,0.1149050314,0.08233575923,0.15952701,0.272312,AAAS,protein_coding
